UMAP1,UMAP2,GeneSymbol
5.5992966,-2.0455356,IGFL3
-1.4513065,11.969124,HLA-DRB3
11.231135,1.9858731,CNTNAP2
5.3660216,-1.5882713,STX1B
-2.754385,8.1617775,WFDC5
5.500527,-1.3820707,CD74
-1.1231687,1.7130922,SNAPIN
-2.9102597,7.99389,IGSF8
5.636374,-1.3796691,HS3ST3B1
12.717597,5.822302,SDF2L1
-1.0931118,6.9642067,FUT9
5.234656,-1.4591136,HBD
6.4471025,-1.8951368,C3orf18
-0.2001714,12.635785,RAB26
8.132821,-0.31884292,ASPH
0.3416653,0.53366935,GALNT10
3.4892488,-1.2672193,COL25A1
0.18119295,-1.1356425,TRAPPC4
-3.4480019,5.1041446,EVA1C
-2.3813844,1.8492118,CD72
1.6484021,-0.9920391,KCNIP4
-1.2987419,10.225244,LILRB5
-1.6469958,3.7413764,GCNT1
3.0408363,-1.0613832,TSR3
-1.5982022,5.2645416,SEMA7A
-3.3459692,10.720567,CHST5
2.6476533,-0.830743,ST8SIA4
-1.2340034,1.9273841,BNIP3
-1.783043,-0.8657986,C20orf173
-0.15610388,9.685129,CEACAM19
6.7368956,0.53795177,ADAM23
1.9229901,-1.929037,CLEC2D
-1.1133821,8.765554,LILRA6
-0.7488878,5.7488627,ERO1A
-1.1402197,0.40976653,VAMP8
12.231721,2.1647465,MPIG6B
-0.0694256,12.48638,FAM209B
0.05974764,-0.29281726,TSNARE1
1.8303368,-0.02751356,KEL
0.6571587,-0.07762821,MAN1B1
-0.13904302,9.779087,C22orf15
-1.4146568,9.677163,ECEL1
-1.6096414,-0.971865,BTN3A1
-1.4930329,0.1588175,B3GNT6
2.0675025,1.9045362,MATN4
-0.51134527,3.2763941,DRAXIN
7.136361,0.62999606,CDSN
-2.5435495,2.4158301,SYT11
-2.0838592,8.015352,GALNT1
-1.3603305,11.17135,PDILT
7.7047906,-1.0366198,RMDN1
-0.09541627,-1.4507778,CDY1
-0.9338239,13.747413,FSTL5
0.975909,1.5319359,CD2
-0.41697958,11.846731,CABP7
-4.5645785,7.9141006,CABLES2
-4.2727814,8.959698,OOSP2
7.214136,-1.0971762,SMIM24
13.524127,7.779918,DNAJB11
14.190916,7.895953,GRPEL1
2.1111906,1.1055981,SEMG1
0.44558787,1.6805897,OSCAR
1.1912725,-0.99096304,SERPINI2
3.4499795,-1.765909,SYT7
-1.5577763,3.4688811,MRPL52
8.846568,0.06474414,IL21
-0.45621964,2.7736804,APOA2
3.083632,-2.158317,VWA2
-1.9233907,2.062008,LAIR2
0.798777,1.6086981,CETP
-1.2184944,10.934791,C1QL4
-2.6811163,10.222388,HBE1
-0.7612628,0.21846293,MSRA
1.5524664,2.6212728,SLITRK4
10.750996,1.8629384,CELA2A
5.1601734,-0.7135852,MGAT4B
1.22184,-0.93803763,CPN1
12.273107,2.5842686,KAZALD1
1.2268666,1.6960907,ITIH3
-0.23344302,12.88337,WFDC8
-0.7563498,7.5342574,ANTKMT
-2.2560346,10.529045,NGRN
0.28903845,0.8134806,LEG1
-2.7611818,9.35504,C4BPB
1.4166127,1.7223891,FUT10
-1.1821855,12.266705,PCDHA4
-0.663682,-0.1451494,H6PD
1.0029957,2.8725789,LACRT
5.064105,-1.4016109,VAPA
6.1248665,-1.4375519,PCDHGA2
-2.0066655,12.1262045,DEPP1
1.9844333,-1.0555938,NFASC
-1.5910239,10.844042,IFNA14
-0.3302671,0.6626699,VAPB
-2.8384202,1.790739,ANGPTL8
4.599588,-2.2459826,CEACAM7
12.480197,4.036119,GP5
-0.3105244,-0.5058586,STX3
7.825644,0.29727176,PPM1L
-1.7794886,-0.7800444,CHST3
5.1907587,-1.526058,SLMAP
-2.4809718,6.2761307,IFNLR1
-4.797145,8.0326395,PCDHAC1
4.1730833,-1.3900152,NPTN
-2.8052187,4.120267,IFNW1
4.920458,-0.9568551,DNAJC15
-3.9494703,3.7027986,FAM20B
0.74081945,-0.91762173,SYN3
-2.7290795,4.6677413,LRFN2
11.224449,1.5929087,ISCU
-2.1473465,6.8093934,RFNG
-1.5740322,13.052534,CEACAM21
-0.08751957,-1.3462856,FBP1
-3.5278115,4.094241,IK
0.0054795723,12.467865,MGAT4C
7.4059587,0.76411104,APLP1
1.2987657,1.889091,RNASE1
-1.2325864,11.886333,CYB5R3
0.09594761,-1.3023144,ATP1B2
-1.7391909,9.763803,CKAP4
1.8307755,-0.764121,S100A13
-1.062876,2.8655784,TRAT1
1.5517604,2.0549102,MMGT1
10.00584,0.55866694,COCH
-1.4149305,8.825414,ST6GALNAC6
-2.4009893,9.122544,TMPRSS11A
-1.7160289,7.3244305,P2RX6
1.2440679,2.0969226,COLGALT2
-1.2514591,5.54133,MBTPS1
7.4559555,-1.418333,VSTM4
3.011173,-2.052758,IGFLR1
-2.0203133,11.959153,CELF2
7.6795454,-1.0443841,FREM2
-2.858117,10.946297,GORAB
8.405022,-0.5626811,BCL2L10
2.203641,-0.43679848,C1QTNF3
-2.63512,2.4655104,QKI
-1.8196098,7.1484876,PTH2
-2.9275143,9.232842,PRG2
-2.1493053,6.385442,CHST14
-1.6981122,4.0548277,OSTN
9.943115,0.16541474,SERPINA9
3.5118496,-1.7250428,SPTLC2
1.9920088,2.3940938,LRRC32
0.129228,-0.53177685,ANK2
4.2263136,-1.1837649,YWHAQ
-0.5472585,12.247281,CRELD1
-0.3958525,-1.0704676,LMAN2
0.27155468,11.846165,MYBPC1
12.45162,3.168726,TPM4
-1.7593104,5.4324145,NBR1
-1.3531035,1.7914164,FMR1
-1.240938,10.225789,CFTR
-0.587237,0.28962135,VAMP4
2.525341,0.012732946,SERPINF1
0.4328124,1.5669072,OPALIN
-1.6373024,6.645712,ITGB6
12.516198,4.2142663,STX2
-1.6644431,5.427,FATE1
-3.7614152,5.5517287,RTF1
-1.0788977,4.21541,RNF148
12.989631,4.970809,TIMM50
-0.7564272,10.828367,CISD1
-4.0734696,3.5750492,NDUFB11
12.557967,3.5290792,NDUFV2
2.4835992,-0.7070914,SFRP2
1.785362,0.0043623406,CLEC4D
-1.5532889,6.878772,ITGB5
-0.27638006,2.5829282,HLA-DQA2
-3.2094972,9.867889,RNF215
-2.0369475,9.642823,SNN
5.742272,-2.0665197,ITM2A
-1.670395,11.114578,ZP4
-1.9763952,-0.7488565,CLPSL2
2.334975,0.15217131,CPM
-0.09104544,0.103983775,SH3BP2
13.436305,7.349475,NFU1
-0.8758638,-1.2186167,KIR2DL2
-2.0159383,10.002494,CARD19
-1.5486509,-0.9736889,CHST11
0.30587578,-1.0592635,EDDM3B
-0.99536365,13.596014,CLEC2B
-3.9788537,9.312361,LILRA5
-0.3080305,-1.3318315,ATP5PF
7.94954,-0.6607274,PRDX4
-3.7461858,5.603882,LIF
-1.8414204,11.497496,CCDC90B
-3.5134552,9.4192095,CCDC167
-3.848319,8.2086735,KIR2DL5A
-1.8266658,11.602268,CHST1
0.63821864,0.33727875,GOSR1
10.873465,1.5844777,B4GALT7
-2.0295854,-0.41029975,GLCE
-3.0478742,9.587602,SPATA9
-2.0164955,11.750849,C1QTNF5
1.5325533,1.8760619,ALPP
-0.5452691,9.162419,IGFBPL1
9.40015,0.94877267,GBP6
-1.2406452,13.514253,C1D
-0.55914134,13.183683,PLAAT2
6.7444777,-1.5025129,ST6GALNAC2
-1.9760455,3.9222176,MSRB3
1.4301311,2.8519542,ABHD12
-1.4309012,9.610335,DCLK3
-0.17019764,-1.4226085,ADAM32
-1.3132955,3.7626143,BNIP3L
-0.8392685,13.062422,SMR3A
-0.49626958,13.320825,TAFA3
-2.4938285,10.254409,SERF1A
-1.1839333,8.054902,PSG11
-0.8957921,-1.2342705,QPCT
7.382976,-1.4968617,COX4I2
-0.043706447,8.644289,ANKRD46
13.150683,4.247859,MTIF3
3.8666272,-1.1571696,SCO1
-2.7250469,8.070954,NCR3LG1
-1.4237347,13.000152,FAM151A
11.92065,3.0187635,NTS
-2.3381913,12.034553,PCDHGC3
-0.29079074,1.3827873,HERC4
-2.5702114,3.9526265,ROR2
13.290064,5.282418,PGRMC1
-4.1044736,8.090804,SIGLEC8
-3.2132971,3.6510484,PLAAT3
5.9175763,-1.52597,DNAJC30
-1.4857031,4.0589786,ST6GALNAC1
7.4951787,-0.39326674,TMEM132A
0.39823702,2.1994245,TSSK2
11.979728,2.8038912,PLEK
2.0058885,-1.1622399,SEC61B
-3.3304455,4.2958984,PARP16
-1.4416966,-0.022680936,SPTLC1
4.2948246,-2.1579084,COX5B
6.162996,-1.9513276,COA3
-1.152264,4.066064,DPP10
2.6124265,-1.153386,UGT1A6
-2.4050276,12.318687,FAM234B
-2.516491,4.260506,FGF3
-4.046441,9.21764,MRAP
1.7307681,-1.6097783,DLG3
5.221766,-2.0047965,MDM1
-1.0088826,0.49095935,VAMP3
-3.0331106,4.8369527,LRFN1
-1.5955527,8.879249,SCN4B
-2.5709605,6.101563,S100A7
2.425526,-0.7577857,CPD
2.143003,1.2700042,AMY1A
-2.1462264,3.375686,ST8SIA2
9.996758,-0.09694876,FJX1
-2.360692,6.9172406,SEMA4C
1.1045555,1.9514744,CD3G
-0.7988848,8.954194,SMCO2
-2.348228,3.0163562,SPINT3
-1.4905185,5.2983866,ST6GALNAC5
-3.637548,6.769882,TPST1
-1.3906516,10.771931,EXOSC1
-1.102673,13.324276,SYT8
1.4715927,2.558014,ADAM22
-1.5332894,-0.89580387,NDRG4
8.160634,0.15177435,LARGE1
-1.0195333,12.485231,SLC66A1L
-1.5063754,13.139958,CUZD1
-0.824443,7.7427936,KIR3DL3
-4.0750976,9.015775,TEPSIN
11.529172,2.142996,GLTPD2
-0.6500712,9.158641,BTNL9
1.9782406,2.3518612,FCRL2
-1.7896609,1.5728968,VTI1A
-1.145937,2.10953,SLAMF1
-0.71933454,6.7367215,ITIH1
-3.5645952,3.4990118,MICOS10
7.458267,0.7489202,SCG3
-2.2031128,6.7114925,CDH7
-0.57836974,-1.2086828,POTEG
7.767423,-1.055023,SPINK8
-1.54237,9.787737,POTEM
-2.6937437,1.1240152,CRTAM
-1.7615522,11.668786,WFDC11
-2.366737,1.4939685,UNC5A
-1.178793,13.40789,FRRS1L
-0.68685645,3.0701914,B3GNT2
-1.0955408,13.100841,B3GALT6
0.17895305,0.2199824,MRPL32
6.5190277,-1.519343,PCDHGC5
-4.3438287,3.625634,NAALAD2
-0.5244186,13.260691,C1orf226
-1.0131423,13.654979,IQCF1
-2.1870735,8.336735,ASTL
-1.2315284,3.8625183,ERO1B
-0.37377527,11.681488,DOC2B
-1.2939116,13.53443,TMPRSS5
1.7914863,1.8810415,LGI3
5.185969,-1.1497604,GAPDHS
3.0817606,-2.0928,MXRA7
-3.7950068,7.022622,DNAJB12
-0.9161247,2.9049308,HRK
1.2136396,-1.0394735,SURF1
1.3970438,2.222304,ACP7
13.971549,6.042927,LMAN2L
-1.344698,-0.5765677,MANEA
-0.9728605,7.743229,DNAJC4
-3.1094117,9.307519,FOXRED1
-2.04442,5.717617,VSIG2
4.481804,-0.86803716,STMN3
-1.446241,7.6603384,MRPL14
-3.5796218,6.575175,TPST2
4.5662045,-0.55790126,SPINK5
-0.63061506,13.573969,MCCD1
-1.5144846,11.162824,DNAJC18
-0.15238927,12.48106,DRGX
9.714869,0.04224107,C1orf198
-2.2198675,0.030852692,FSHB
7.19711,-1.6335682,DNAJB14
-1.3930583,0.32831818,NSDHL
-3.9199502,4.1678305,FAM177A1
14.131346,6.374515,LEMD1
3.822072,-1.2453636,SPINK9
-3.1086977,6.7631335,COMP
-1.2525225,12.144423,XG
-3.3406196,6.4690013,LGALS1
4.3376455,-1.0873699,FTMT
-1.9134842,12.387592,AGGF1
-0.68033624,11.619055,DGCR2
-3.2873585,4.8216095,NRG2
-1.5098034,12.476554,FAM171B
-2.0861475,11.298609,EVA1B
-3.3896525,6.910347,PVR
2.866349,-1.9532148,PATE4
-0.0838536,8.690267,SYT9
-0.22741741,5.8927426,KCNE3
-0.9921769,13.726286,MYORG
-0.9867073,4.9545174,DLG4
-4.629792,7.7117004,PCDHB7
-2.693977,9.906813,TMEM70
-2.1371484,10.6198635,SPACA3
-0.8286391,9.813141,EID3
-0.54901874,8.115645,MSMP
1.6166416,2.5602527,PLD5
11.541708,3.3520806,ITM2B
-4.4454284,7.647817,RNF13
-1.9206301,12.042116,C1orf210
0.8136262,-0.87888443,NR4A1
-0.8501077,6.147881,CISD2
-0.5131555,11.460824,LIPN
-2.0696886,12.22753,TBXAS1
11.502558,2.661837,SPON2
-2.1318471,12.484284,ADM2
-0.24864897,13.063202,RHEX
0.10156165,-0.22003238,SSR1
-1.9591135,12.726837,TMEM234
-2.471748,9.174312,ZG16
-1.9722732,12.673735,FAM241B
-1.4320292,7.5736527,CDHR3
-1.7768581,4.680118,EPHB2
-3.5600646,10.40023,GXYLT1
-0.8592713,2.94127,ITIH5
1.7733498,-0.20742546,CHGB
-1.1581081,12.2317705,C18orf32
-0.5859292,-0.43993637,SOSTDC1
-4.8092504,7.9285064,CLEC2L
-0.7958694,2.1556985,SPINK1
2.0255785,1.4171556,FUT8
-1.7093889,11.858607,ALK
-1.9509883,2.5234764,PTPRJ
-1.1563958,3.3076048,NOTUM
0.2898387,1.4855826,POMGNT1
9.5474825,-0.38747483,IRAG1
-3.1913695,3.179337,OXT
13.997294,8.802799,UXS1
0.11120847,-0.4274609,STOM
-3.7396848,9.846133,TYMSOS
-2.3658566,9.516729,TMPO
14.173011,8.368485,HS3ST3A1
-2.3883064,12.215058,ARSK
-0.38593185,-0.45020035,HSD17B7
-1.9263691,11.082794,IL31RA
12.738571,5.7923183,STX7
0.7017721,-1.3909093,PEAR1
2.585509,0.7330272,APOH
13.229018,4.6374774,POGLUT3
10.403461,0.08927468,DNAJC10
13.205765,4.4042077,SSMEM1
-2.6984065,5.1985655,LILRA4
12.661007,3.9193075,PEX14
7.4121404,-0.17817077,MYG1
0.5952295,1.7684612,TNFRSF11B
2.2175767,0.5409214,SULF2
-3.0119622,11.466322,PRRG1
10.674936,0.81992346,C11orf68
-2.1277041,4.496456,HYAL1
-0.855206,13.055341,ZG16B
-2.2418752,8.751733,DEFB119
-0.8638604,0.116148874,SPRED1
3.6111176,-1.3301038,SLTM
-1.4039418,3.7365985,ZNF843
-0.0663366,-0.8040466,ADH4
-0.5867516,-0.38249972,SIGIRR
2.196776,0.62936074,DPEP2
-1.5668916,7.4429345,ETNK1
-4.2055335,8.764055,TCP11
1.4680102,2.883249,GRAMD1C
-0.0046222196,0.38894778,PTPRU
-3.5597913,8.554605,DEFB110
-1.7551183,-0.7867917,PAPOLG
13.132249,5.4027843,GPX7
12.293559,2.285373,DPP7
-2.0810874,8.002107,DEFB129
-1.1390269,9.938001,PRSS57
-1.4978181,9.703569,SCN2B
-1.5053315,-0.47815418,SULT4A1
13.701074,8.064639,PRDX3
-2.2452629,9.364464,ELAPOR2
6.8200774,0.6281368,UST
-2.6198757,12.142971,C1orf115
-3.2263465,10.92571,VSIG1
-4.4365864,8.121352,CDHR1
-2.7159386,5.404659,NGFR
-0.935997,-0.6675469,LHB
-1.7979805,6.3020873,LDOC1
-1.6112118,12.309322,PATE1
4.964339,-2.2587814,LRRC74A
-0.6732992,-0.36277917,COX7A1
-2.1805835,9.732242,DEFB115
0.24478795,1.1784747,CTSF
-0.8908708,10.142796,RNASE2
-2.3766298,1.0860415,FAAH2
0.90625745,-1.4309492,QSOX2
-3.8603017,7.665938,RARRES1
1.9314746,2.365269,CYTL1
13.951523,8.034599,FASN
-0.6345223,-0.8054662,BOLA2
-1.1287555,11.296216,ADAM10
-3.148095,6.2280426,CTNNB1
13.4227,6.7237945,SNCA
0.33002654,2.33136,GH1
-2.5959616,5.289104,RSPO4
0.3141239,2.1753452,CTSH
-3.9549818,3.9284792,RNASEH1
-0.63603705,3.7524996,EFEMP1
-4.2782636,3.6551304,ADAM30
-1.4715317,5.3539815,RETREG1
-2.5931735,11.713012,PLVAP
-3.3923542,9.581825,ARL8B
10.002157,-0.13715488,SPINK14
-4.8429995,7.7747507,TMEM9
-1.7976534,11.940953,ERMAP
-2.643385,7.4930935,ZPBP
8.13159,-0.8765017,OLFML3
4.6182323,-0.6343896,PKDCC
-4.2287927,3.6971405,TRAPPC5
-1.430191,12.979492,HIKESHI
0.8768483,0.46646366,TMEM106B
-2.9218476,9.571233,CAV3
9.507436,1.0850753,GAL3ST1
-3.1580036,6.000326,GPC1
0.54787576,0.35810077,GALNT11
7.630135,0.35475165,CD1D
-0.39455342,0.32468262,VCL
4.2090507,-1.6393007,NMU
-1.380628,8.284614,KCNE5
-1.3188736,11.920649,PCDHA7
-0.08846713,9.772995,A4GALT
10.96114,1.7237747,DCUN1D5
4.771905,-1.4512016,BCL10
-2.5736094,12.195884,EMILIN3
-3.6152,6.1204743,FAM24B
1.3860269,0.44577327,ERLIN1
-2.1253197,7.114599,PCDH10
-1.3420899,8.398418,ABRAXAS1
-2.1980958,-0.12583788,ARMC5
-1.741081,11.407896,CA5A
-4.147684,9.162385,TTC17
-2.7552416,10.427932,COL20A1
-0.20583597,-1.3990457,HEPACAM
-3.0246477,2.740437,TXN
4.545574,-1.0316088,PSAPL1
-0.44260687,9.640384,OLFML1
-3.1397984,10.710387,CENPV
-2.7854533,8.082119,IFNGR2
2.98019,-1.3877004,ESRP1
-4.4142795,3.6912363,ABRAXAS2
-3.4112828,9.946024,BST2
-2.034427,3.7144608,TNFSF10
-0.6613403,8.048526,CANX
-1.4644035,12.295697,MFAP3L
-1.7785778,6.2938356,MTX2
-0.82816756,10.743468,CILP2
4.249281,-2.2517273,MYRF
-0.06893183,-1.4064817,ADAMTS3
-2.571478,10.36229,PLA2G2C
-3.1528196,11.188315,SUN3
-0.9425926,13.574184,CLEC4A
12.694861,5.8560934,RRM2B
-2.3845437,12.252909,BATF3
7.313992,-1.527661,CA11
-2.9878795,2.5670815,PIK3R1
-4.839617,7.718102,CENPW
3.357925,-1.6954539,QPCTL
-1.6078191,4.711773,PAEP
1.2628218,1.8259951,BTN2A1
1.1852653,-1.2105585,NUDC
4.2048583,-1.448414,SEC61G
-0.7120142,8.843629,CLN5
-1.2951376,1.4674697,NRXN2
1.8004146,-1.3151654,YTHDC1
-2.146948,8.088758,ADAM17
2.2491052,1.9312252,CACNA2D3
5.6528826,-1.5426701,SMIM9
9.3444805,-0.24780154,CCPG1
7.4060407,0.73995894,TMEM132B
-3.8839848,6.5312376,CPVL
-1.1343929,13.567824,LRRC37A2
-2.6230102,3.9613817,UGT1A8
-1.4182931,2.2786407,NEO1
-1.617445,-0.4772761,COX6C
13.283148,6.7066994,KCNMB3
1.5550009,1.8174417,LRTM2
13.658573,8.03992,UGT2A1
0.11569614,0.066594124,GNPDA1
10.796372,1.0114553,STIM1
-0.3069092,-0.48426223,PABPN1
1.0406314,0.059573397,GALNT16
0.83829075,-1.4498924,CALY
-4.575286,7.857991,BDP1
0.18744044,-0.4587435,G0S2
4.1603928,-1.7389011,ENTPD6
-1.9937528,1.9833612,MEF2C
2.8403955,-1.941219,ABCC6
0.049172632,0.15926258,MRPL21
-0.99730957,3.143976,NR1H4
-1.1967022,13.4554405,ADAM19
-1.4177823,11.117156,CLCA2
-3.476885,10.297923,CSPG4
-1.5491236,1.4059519,MAP4K1
-4.2798257,8.986252,GLT8D1
-4.423554,8.043789,SCARF2
9.04247,-0.59565425,ERLEC1
-2.48353,11.861725,ERAP2
-1.0168737,0.45381862,VTI1B
6.411585,-0.8758657,DUSP26
0.66009617,-0.5252484,RIPK2
-1.9109733,6.4561696,FCRL4
1.6864445,2.727667,COL15A1
-3.9829268,8.573023,CNOT9
-0.7846464,11.897742,B4GALNT1
11.80361,2.5746975,MAP4K3
-2.339535,10.4843,CD200R1L
-1.912201,6.9036565,THBS3
-3.408229,10.712693,SERAC1
-3.5497193,10.547406,SCUBE1
-1.3710611,-0.35898024,ATP1B3
1.9715664,2.4361699,CEMIP2
-0.116217256,12.162385,SLAMF8
-0.17007051,8.736865,CEACAM3
-4.0008755,8.553275,SLC3A1
2.1579053,-0.23628515,SERPINA11
0.33373368,-1.1189935,LDLRAD4
-1.4789646,5.2684736,PLXNA1
-4.021625,6.5408635,PRPF6
-3.9037492,6.2717733,TMEM25
-0.25680208,13.156441,PRG3
-1.0585082,4.805292,NR1H2
2.2663474,0.05568588,LCT
1.509499,1.3867311,HAVCR1
2.4902337,-1.7926029,DEFB132
-0.26894355,13.150163,AHSP
-0.56237173,13.637186,BTNL8
-1.0878456,1.3750914,NLGN2
-1.9777503,-0.77525616,MTPAP
-2.1091883,10.482384,NDUFAF8
-3.7300413,3.5608735,ROS1
1.8512962,-1.0714403,MXI1
-0.736976,0.85727847,STX18
-1.1712034,-1.1725512,JTB
-0.986358,11.191995,EPDR1
-4.2983093,3.411451,TFIP11
-1.1061308,13.603268,CNTNAP5
11.925246,2.1314254,SLC27A2
2.74714,-1.32027,SLC16A3
7.6123533,-1.4617493,RSRP1
-1.3970271,3.2031085,IL32
4.177989,-1.2533238,CRIP2
-1.749608,-0.95134556,ADRM1
0.6552072,-0.95751727,TIMM21
5.447059,-1.5001972,RAPGEF5
-0.77160573,10.626644,IGSF9B
-0.88066036,12.489945,ARHGEF10
3.947186,-1.7380517,JAKMIP3
1.4248035,2.808049,C17orf67
-1.8761846,4.103422,FAXDC2
-3.5473323,10.380022,MINAR1
-1.8919443,2.4412615,PENK
12.96421,4.4909863,MAN1A2
14.020529,8.756682,SNTB1
4.911233,-2.2885718,SLC30A3
-1.4796636,-0.78738546,SEL1L2
-2.1132762,7.182095,NHLRC3
5.343493,-0.95105505,JPH3
-0.31457645,0.6126837,CLEC4C
-1.1291598,12.146463,MTFR1
2.6531923,-0.7341022,SYT5
14.146236,9.252158,C5orf46
-2.6780384,8.1584835,LYSMD4
-0.18739764,8.711719,ARMC10
-2.0763483,6.5910254,SYT17
3.1448104,-1.1864552,JPH4
-2.5592813,12.187749,UMODL1
-2.1197019,12.505759,ADAMDEC1
-2.3640826,7.7945433,IL36G
-3.0970447,9.593828,PSD2
-1.4243758,8.353894,FUT2
-3.189147,10.902037,CBARP
1.134073,1.1012005,NT5DC3
-2.384103,3.4904053,SLC26A5
1.7380774,-0.038930777,CCL26
10.96203,1.2314149,CSRP3
3.156228,-1.1632887,PGM1
-0.6489451,3.556173,DSCAM
-3.6511178,6.866367,TFF1
2.0843368,-1.8896166,HMGN1
-3.0045197,6.0924616,CD63
-3.3606143,4.8925123,LGALS7
-2.065118,2.1112137,LGALS9
6.3587174,-1.0374556,UBE2G2
5.3780932,-1.8851525,ATP5PO
-0.04188583,8.652672,CRYZL1
-0.17672238,-0.7704454,FTCD
1.3863277,-0.7569377,USP25
-1.428931,13.231414,NENF
-3.303961,7.1746535,EPHB3
11.374288,2.3317032,ITPRIPL1
12.142202,3.9138806,MANF
-2.385689,1.0442159,TMUB2
7.317768,-0.30910718,CTRL
-0.59187406,2.907266,BPNT2
2.829265,-1.1007898,TFPI2
3.6261494,-1.2158638,TWSG1
-0.07652408,-1.0317783,PLXDC1
6.773696,-1.1037657,ACP2
-4.1468263,3.6043458,SIRPG
-1.9379052,11.05069,LYG1
11.729497,1.5139145,PPT1
-3.7634401,8.582279,MYDGF
1.4653274,2.8127544,MAN2B2
-0.23210545,13.202451,ABO
5.3824654,-1.8606068,FCER1A
-2.1500006,12.434305,IL17C
5.474199,-0.52954996,NPTX1
14.151651,7.2167263,TACO1
12.286264,3.6023161,SIAE
4.5179,-0.6113582,CTSO
-0.48386893,1.409798,GLIPR1
-3.3271384,3.296884,TREM1
0.31067112,0.6141119,CPA4
-3.1583931,3.0647204,CPA2
-0.753815,13.137155,CRISP2
4.923234,-1.3426038,CD44
-0.69034696,-0.34861943,SPR
6.964088,-1.0925491,FKBP7
-1.909039,1.835957,RMDN3
-0.43318915,2.8895147,PTPRD
-1.3109485,9.992184,B3GNT8
-0.9160515,9.699774,GADD45GIP1
-2.9716854,8.063573,DEFB118
1.4124899,1.2881206,CD8B
1.2071127,0.5019128,AZGP1
2.4558861,0.36143905,CBLN1
-1.9207668,10.431649,PSG5
-1.6929455,5.5020647,WFDC1
-1.9647223,-0.79039425,LRRC25
-1.3459268,0.5867683,TMED4
0.08102811,-0.90844554,NMB
-0.09559615,12.349292,RCN1
2.2567978,0.71897835,ITIH2
-0.36515805,8.575568,LYPD1
-2.9163227,10.255318,DEFB136
0.7466965,-0.23071559,ERP27
-2.4971879,9.822856,PSG9
-2.859585,2.5722408,TAC1
13.052133,4.594326,FKBP2
10.23094,-0.063510366,FKBP14
-2.6649957,5.8028255,IL2RB
-1.9591917,11.400823,WFDC13
-1.3776948,9.684855,C1RL
2.1750808,-1.9443997,FSTL4
-3.623736,5.049786,CREG1
-0.9408236,13.600115,DLK2
9.405111,0.42911658,EDIL3
3.9136827,-0.87757504,PCDHAC2
-1.5394783,11.782875,CT55
-1.8667586,10.571534,EYS
-2.7229168,6.4895234,IL21R
0.25515634,11.807878,LRTM1
-1.154065,3.919068,LRRC4C
-1.2184548,1.4031626,GGH
6.9194617,-1.7374516,MPZL2
-3.687386,5.357312,NNAT
-3.2031581,3.293173,KITLG
-0.1945737,9.56451,FIBCD1
-3.5143924,7.4706707,SMIM10
-3.9022837,5.2286468,PLA2G12B
0.21807364,1.9854279,CHI3L2
12.827845,6.4725842,GAA
-2.755103,11.963645,TTC9B
13.00187,5.0079885,MCEE
1.0199447,1.6961805,PCSK1N
1.737876,0.49773124,MGAT4A
5.4080133,-2.0922654,CPQ
-1.5368637,-0.54698974,GALP
7.392237,0.03909592,TRABD2A
-4.587397,7.8282924,DCBLD1
-1.075555,2.9789016,TPSAB1
-2.9255047,8.96153,ACVR2B
0.23874089,2.243876,CTSK
-0.64149725,11.457996,DGCR6
-4.6525145,7.9017386,C19orf18
-2.2899678,5.283021,C4BPA
-2.2044566,0.7184651,CDK2AP1
-0.4603703,2.2354937,UMOD
-1.7220926,5.186254,VEGFB
-1.7906919,6.901225,CAV2
-3.430067,10.460875,METTL24
-0.8359084,-0.7238481,ASGR2
-3.7560563,8.544924,GPX5
8.202775,-0.23405899,PRPSAP1
5.662161,-1.4372921,NUDT9
-1.4614886,7.5776305,DEFB125
-1.4909309,-0.532243,FAM241A
-1.0316565,2.9990592,CXCL17
-1.8350554,0.42728245,NMS
-3.60915,7.548987,RAB27A
4.613989,-0.9051385,TMEM38B
-0.25175488,12.243906,NXPH2
-3.3294125,5.772462,FGF22
-0.053334862,12.584816,PLA1A
9.910463,-0.15742145,AIFM1
-1.8628505,11.012418,SPATA31D4
-0.7200029,0.33972,PTK7
-1.341534,-0.20864236,CLPSL1
5.417758,-1.6990918,LST1
-1.0014775,11.132809,WBP1L
4.483191,-1.5526121,EDDM3A
-0.23304215,9.703735,B3GALT1
-1.4692255,8.341947,COG8
-1.1895028,10.183024,C7orf69
1.1495932,0.51214683,GZMK
2.730821,-0.1413198,EMID1
-0.8005495,9.460883,MANSC1
-1.3758045,5.38079,VCAN
14.004535,8.82131,PAWR
4.5717874,-1.5535525,FCAMR
1.1050972,1.6335869,BIN1
0.22745018,2.2336664,MNX1
-2.171751,1.0871409,SYT2
-3.5497448,3.2678301,MANSC4
-1.1249424,11.704517,PRRG4
-0.42090666,-0.014709378,LAMC2
-2.6432858,11.53454,SUSD1
-3.5022843,6.973457,RNF24
-1.7660981,0.95867085,COX7A2L
9.3012705,-0.5168284,SLC30A5
7.175843,0.61006945,B4GALT2
7.299255,-0.0073756827,CSMD1
-1.04483,11.413553,NUP210L
-4.768483,7.6024137,PRR27
-2.368009,12.27298,ZNF275
-0.5744769,11.646665,PDGFRL
-4.490553,8.091,IGSF3
12.181539,4.036436,MMRN2
-2.821199,9.859733,CCNB1IP1
-3.2715726,9.660682,GHDC
1.1373311,0.6010916,CD96
